f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
0.33705890641628844,0.46939624225694543,0.7535247256155206,0.13333528463063726,0.7219230383569355,0.45532324706352456,0.21474270039683718,0.6157031796647834,0.2547013809463049,0.7646227670151698
0.5527750497655909,0.9487061956841873,0.39071443139326156,0.8060013862034595,0.3738300341333608,0.24278928341179307,0.27859192621639295,0.7549347153359828,0.8145477212403032,0.062496448860698606
0.9509940803416719,0.5622322710144211,0.2765233272991854,0.14560694326597357,0.8312578624673881,0.6705650974165476,0.7152218289688963,0.7225540899665734,0.4234241972803867,0.2835289271118444
0.7830745563837727,0.5621887338852152,0.9078233380173911,0.21922780581631462,0.5683397808667524,0.29867178564776353,0.40610948642756894,0.03913364306648426,0.005688234475577869,0.056871738411252926
0.24939518114016346,0.018704895797801213,0.33046812906943024,0.6840903908376161,0.1754847135323493,0.22530917094558622,0.23924230144157344,0.09470283504262345,0.7077336770298995,0.13624312816116113
0.7108231441480686,0.11583929805666726,0.6290631013373561,0.8969288035197956,0.9282180152490318,0.38475719811153264,0.5134473087048167,0.5277629133735976,0.061077363030107135,0.9994875676190674
0.896622014321094,0.6037672779995112,0.4879418689807099,0.29873446024997685,0.226671657688302,0.01598690931802793,0.841604620548616,0.7401622642382616,0.7494953037388676,0.5514037937316755
0.056651640694499905,0.922036783786542,0.24282572463333973,0.41877921649851935,0.7406655812981586,0.1394461454848187,0.1365881710801522,0.4400130108222231,0.15944890830278824,0.11254219508177077
0.339272051446033,0.38009188267893346,0.7333663504576585,0.4820979259934718,0.13900244292978992,0.49720004076709556,0.7101317089970401,0.2131554999133204,0.8050137139008025,0.40978017700250124
0.32125755749679874,0.5587361658309876,0.27797367697553077,0.9234508611157666,0.416567097207888,0.8768134690063933,0.1042898038381348,0.4870549013610307,0.4159489971159157,0.042508510763560325
0.4322197532224833,0.10973145990844069,0.07374539835103266,0.7286057537113649,0.36102882856635377,0.486912424779936,0.9785532542924272,0.5160448523358411,0.9028989448169268,0.5550205332337474
0.06931631141252981,0.6244971531699925,0.21015569325346195,0.08647269805393021,0.5393410245621064,0.8197743323553904,0.4856381640017554,0.9888872900261475,0.050158091824810014,0.7657052339561656
0.03580725577532151,0.7271091364534146,0.5018536981146496,0.27574600703216656,0.792884618657143,0.8152081453131765,0.6081083453729063,0.5948086457233959,0.1519006604676736,0.2046334916193181
0.1370580101906006,0.8560914025683514,0.9181784721827004,0.5609415355179136,0.560853918894055,0.8694899126829547,0.8996844108382794,0.8197870189878792,0.8446347990346261,0.5763476346738226
0.46752759395441945,0.548934560666674,0.8368588765987541,0.04932771615983356,0.37706118416647816,0.5537085228819659,0.09999216191463223,0.5362893555174125,0.5886747685112735,0.5257496369298301
0.19776387985904753,0.8014258260618292,0.698227922231217,0.7827172888662215,0.9791353831091146,0.32446478266742174,0.6220115428603977,0.5609138777791522,0.36039087546269877,0.7718925218405499
0.9295489576890487,0.4673529305018471,0.09495901646757099,0.18602052882122133,0.9833830850079457,0.16827816376648375,0.3742177723851182,0.7510039588425461,0.24144715772880665,0.8817678144863721
0.3764882577263825,0.5192839879851763,0.07777728817360041,0.3308214090815549,0.7686023958092262,0.7961444457738384,0.8953593972994581,0.9802172888876551,0.5201161002362364,0.6132487522879039
0.8964529544815475,0.19385940704012894,0.0381354348301528,0.3572106551112634,0.08792229845263289,0.8995841304034204,0.08540021546012866,0.7320561739063107,0.16977958002879212,0.4409798829409477
0.03117135139785887,0.005516679510491507,0.188075689732207,0.657486634366494,0.8312128699444611,0.7256452147326997,0.6814917572121391,0.5616505932590051,0.34591961609835753,0.6025859836807353
0.23551845325716114,0.956732762761243,0.4392554314813867,0.9900994645418093,0.11302152605661042,0.20224134272972438,0.3336320854355177,0.7327531285350187,0.05000462232064595,0.6448322651131718
0.15483651520114317,0.114022943236884,0.15429936887324047,0.5356841017797247,0.9694543474068504,0.5013644951671561,0.6068254349035874,0.3730798471283705,0.10474049094529825,0.9068215546612608
0.6013904066085085,0.9074866804211446,0.874159778329009,0.541622922471953,0.2567458038235655,0.2927555800657088,0.6866332042775332,0.270750050437757,0.4834100360342085,0.24452634760841785
0.0470112572820357,0.4733947887633817,0.636386848390037,0.5908134371522796,0.2615750361108613,0.873156730414446,0.21619689177392976,0.8983477552770103,0.81643847581082,0.15111950951035846
0.09014052052522614,0.383731436398567,0.27016093024261156,0.179867690285211,0.28549290599642063,0.6578278360011341,0.37061390033371555,0.8303867867380106,0.251972160350167,0.8354381801666063
0.5538507052396037,0.2144229973245757,0.9214329313918386,0.1065696063817918,0.31810647092073174,0.21395557700678902,0.6895059968728097,0.338458810317408,0.14407307971918237,0.8645344418108525
0.08586157927138438,0.8290191676478753,0.04632670513115955,0.008695465024423421,0.9299039729083919,0.8852973318136907,0.5578658055205352,0.22948289269618394,0.45025635251309704,0.1023914598941279
0.6311903215911573,0.32048224116104673,0.11924492313785917,0.8597656796957406,0.014663992819941685,0.6461819268493887,0.9796502642608979,0.9844363779655915,0.996269599018477,0.39586889743615394
0.379641496947813,0.3949173105256514,0.9581289574466241,0.00771045481265642,0.4516152240538349,0.0068196454928255434,0.5380425988873634,0.15973132188805195,0.533737333304743,0.28127064598467866
0.8763215843998339,0.7399863987395645,0.7204267337463841,0.796077746950539,0.25120773226315063,0.04919333676671356,0.9658955066956408,0.30270031367574557,0.7474368996265851,0.08084310911090653
0.7626925294216352,0.6523017572364819,0.33997276622667594,0.3168141144903557,0.37454132611890256,0.4271577554719861,0.3593731854715415,0.06586288724669798,0.508196473408628,0.8136708222821549
0.9995784824665567,0.3788954655411705,0.3496077336833665,0.7230760863398947,0.561588179122541,0.3385416698962701,0.6206650368012083,0.21721967622625982,0.6479315258749837,0.14203072355067314
0.7153361144938872,0.4798728606321906,0.45746020923971786,0.2075632332443147,0.28270771734176925,0.3948348758976119,0.04553512711818419,0.3218531699669408,0.8679267928552931,0.37808061147568117
0.9579197938799494,0.48149339547070946,0.06318712892172829,0.35708052367741827,0.6613487248243736,0.06845426409600297,0.3151917892772965,0.7019139855983285,0.9800180800892284,0.1881668663877224
0.7978319167831889,0.4265597101149067,0.4339742109961334,0.5901351671820624,0.40911705236783635,0.6947166983704887,0.499131541390906,0.025818963663175598,0.6542568321002478,0.6472440348951652
0.8259276986679721,0.5987202222135399,0.97150186652169,0.16440108802388642,0.14221177038915755,0.2296988479235258,0.4898794759655931,0.6731593169203596,0.9186023379742164,0.730560639833104
0.8330060848665503,0.9256663004300253,0.6399687369784193,0.4888554888072729,0.2854497647055858,0.5133813771640782,0.9071397434572008,0.0207190583800011,0.5752688956673606,0.6261836356222461
0.4748327381911953,0.030180854052730743,0.4252424004145211,0.07778455720808308,0.5000820457812275,0.9374683454850504,0.4645035688433594,0.029876514751772554,0.18578472454997064,0.15268646168479938
0.030702832298460048,0.006792783059262231,0.09007864410769018,0.2982225869901266,0.4348128183543063,0.9474402963836307,0.2625948813803204,0.24382347123242865,0.2688878272250357,0.4813184875364901
0.9320883075544492,0.9244144055015406,0.8180431738714135,0.5900191327395174,0.14386625485322913,0.9980547444298552,0.7114369581865609,0.6882649061153343,0.17760896115676683,0.12785684931154773
0.8560401894645466,0.3628014250780818,0.4487794784502309,0.5123425004474612,0.7766052443661766,0.4880400976763838,0.5595606261110245,0.5505542454820382,0.40280744946211955,0.4671172234649146
0.563026297278598,0.15639939245776113,0.64131994813125,0.9237627695504728,0.526595711581169,0.9683443699353974,0.25139853720466254,0.7843793951622812,0.623791210261045,0.37292511436448206
0.46446359090762934,0.19996592695777982,0.3178389329955158,0.328436776006126,0.36595832909413206,0.8545847400432861,0.62355096217876,0.29843727227260164,0.07783934328853126,0.470226002734939
0.47866557041011515,0.22353494263252127,0.4678890711964756,0.15007514296761104,0.9444689840089713,0.7179750527709805,0.4662233584222324,0.7182143038081082,0.5089199156337845,0.23965466308460226
0.9339045517110693,0.8084849928484178,0.3129749390300641,0.5975869618361866,0.5320891983009293,0.635147082082901,0.4411766186959184,0.42706241304505943,0.4729829481408885,0.7933858511183045
0.5886773706838941,0.0022851511524355494,0.4211350141677276,0.06227252986298448,0.12205869679625603,0.6146571932889119,0.6071948555747961,0.5316126483067687,0.915641184865972,0.33469995942930075
0.8230458414724391,0.14361397029987744,0.2197079311151221,0.6062081064566963,0.6922638449746312,0.5988273798371269,0.6345141935100116,0.2869299253611072,0.954359219262788,0.25251856004151485
0.30425746421808053,0.11341015820924272,0.43883254933336713,0.9136974549900333,0.9873274334369572,0.05941369285159337,0.6384032314965672,0.7053530461187344,0.719449282845472,0.25894188473795565
0.8180255429825167,0.27545634969659083,0.08974573563016197,0.09623023120391294,0.12138449044242261,0.11681607774967484,0.6235888235441858,0.040220700389118624,0.12954363402391778,0.33389813461403817
0.09599508915728328,0.32204753106339357,0.694060826903805,0.3494666266042715,0.012660303020057273,0.12711486423125196,0.2788556642431057,0.26092276201785003,0.018271144505631387,0.7386480384004913
0.6450737303512123,0.8899750446138295,0.9828435645774158,0.3184009452210963,0.46272557442985573,0.2883548220991864,0.8493708265069135,0.9457732148023382,0.011530293988746498,0.5855431456922505
0.01074883780243785,0.38132781077952294,0.02478802570366101,0.32578421497729104,0.4630015059999093,0.6776410918695501,0.2854065281296597,0.6072381621467983,0.4626853134260197,0.42542132396482313
0.7097480914187936,0.37983391181705084,0.33311966341301513,0.3371068018207396,0.8824355559648012,0.3124351872061746,0.16688419230254448,0.9323846886393481,0.514456726359379,0.06921778899310882
0.945927683660188,0.0574658127226908,0.6454175185441008,0.3736248628363922,0.3557624007089818,0.5854767505198502,0.09809302002304898,0.8032765234608205,0.2569324474763698,0.46696615350701176
0.52227889296853,0.6940628519528954,0.5958607139200854,0.0024975307140271408,0.21933425357097025,0.8960105333032938,0.42543142227191777,0.3320800957260135,0.12817852739411906,0.7832517478791887
0.8431012411935298,0.9184840232358635,0.02575429939117002,0.5365955179179799,0.5100072127644485,0.6923984682534642,0.3273646330268719,0.6233771082784803,0.23594827854769662,0.8161961265339144
0.9899342057783554,0.7343850408029118,0.9388075008372286,0.40320564651862145,0.7471447091536806,0.3624568572341679,0.9794345813278997,0.8732069511387466,0.2794080627239597,0.8828485848178049
0.5778552664313437,0.2500267910449533,0.46303125542629986,0.25299750076877214,0.7145407641799756,0.37835192328133715,0.08984078251080863,0.8044190084091318,0.594663881142023,0.430070849765645
0.1701648028013406,0.33680185026346354,0.5520789699943313,0.1212653729996307,0.9010682605385348,0.1314354956675997,0.42585824966762886,0.15456375760728613,0.5965322058991042,0.874576750116158
0.16809250259767783,0.4901922298362581,0.59036775186738,0.4697658024958131,0.46427429134205556,0.16766117301712413,0.681591956868827,0.5549429390954695,0.24353589461591751,0.6764146853258999
0.17844362150224158,0.26067072258868773,0.827473390690368,0.11080191948588836,0.26359855693140544,0.9564644077859927,0.38606734767739215,0.08745040162362738,0.40803099440336066,0.2960458208959037
